filename,width,height,class,xmin,ymin,xmax,ymax
D55_103a8599-60a5-11ec-8402-0a7404972c70_jpg.rf.5320660aac86a17ae88c7604493b3f7c.jpg,640,640,Nuclear Sclerosis,117,7,523,466
D1_386c327e-60a5-11ec-8402-0a7404972c70_jpg.rf.60c722d4340d292a4b55b822799cc41b.jpg,640,640,Nuclear Sclerosis,97,55,466,554
D2_0db1a784-60a5-11ec-8402-0a7404972c70_jpg.rf.698370d680c210d103bd68034538a2b0.jpg,640,640,Nuclear Sclerosis,19,196,402,640
D1_2e440345-60a5-11ec-8402-0a7404972c70_jpg.rf.55960f3d8c7ce769698328d1405de883.jpg,640,640,Nuclear Sclerosis,50,4,530,478
D14_135c51db-60a5-11ec-8402-0a7404972c70_jpg.rf.670743a8fd573df03a483cc7f1655fdb.jpg,640,640,Nuclear Sclerosis,209,197,566,602
D1_112ca7ba-60a5-11ec-8402-0a7404972c70_jpg.rf.619b69462bf70f33a1394e9924b62560.jpg,640,640,Nuclear Sclerosis,131,187,539,609
D2_185b2450-60a5-11ec-8402-0a7404972c70_jpg.rf.54bc727f9cc3748c8f06034dc6051338.jpg,640,640,Nuclear Sclerosis,90,79,360,465
D55_112dbe93-60a5-11ec-8402-0a7404972c70_jpg.rf.6cd3bafbf0d2de3be596f72aaaca5d99.jpg,640,640,Nuclear Sclerosis,125,173,477,622
D55_3dc81c8c-60a5-11ec-8402-0a7404972c70_jpg.rf.5c5b8390e77a3a465a18652f7686eaf5.jpg,640,640,Nuclear Sclerosis,150,221,623,573
D1_197e2230-60a5-11ec-8402-0a7404972c70_jpg.rf.736182ad30453058277daf45568095be.jpg,640,640,Nuclear Sclerosis,82,180,553,640
D2_0dee164d-60a5-11ec-8402-0a7404972c70_jpg.rf.81829f18e7a219bf0aefabe31ca15678.jpg,640,640,Nuclear Sclerosis,27,77,426,626
D14_185af5ac-60a5-11ec-8402-0a7404972c70_jpg.rf.8363cc7aa4169a5cecb2013f5a101249.jpg,640,640,Nuclear Sclerosis,14,10,599,591
D55_12851de8-60a5-11ec-8402-0a7404972c70_jpg.rf.6fc1ce915b62761f29a5a5df35339683.jpg,640,640,Nuclear Sclerosis,122,113,523,557
D1_2e1aa628-60a5-11ec-8402-0a7404972c70_jpg.rf.9896ab03cd6ef32fa2ee16283f4e9b9f.jpg,640,640,Nuclear Sclerosis,130,25,640,640
D0_1169d5f2-60a5-11ec-8402-0a7404972c70_jpg.rf.913f4d4efd89424a73c15f3fbf393f71.jpg,640,640,Nuclear Sclerosis,13,84,436,623
D2_1872bb54-60a5-11ec-8402-0a7404972c70_jpg.rf.8d87c5b29add431d85589ad36807ed40.jpg,640,640,Nuclear Sclerosis,107,181,412,610
D0_106ab82f-60a5-11ec-8402-0a7404972c70_jpg.rf.a6bb01ba02c3a64d427a1f021c61c44f.jpg,640,640,Nuclear Sclerosis,132,29,574,496
D2_0dbdca11-60a5-11ec-8402-0a7404972c70_jpg.rf.dbc67701d52e63a098669d6684b90349.jpg,640,640,Nuclear Sclerosis,68,32,519,624
D14_106af714-60a5-11ec-8402-0a7404972c70_jpg.rf.c7f3ca9631b634bc79a39b10c95653fe.jpg,640,640,Nuclear Sclerosis,68,51,486,541
D2_10d1d5bf-60a5-11ec-8402-0a7404972c70_jpg.rf.99551142cc734c32bf5f66e2f1a06038.jpg,640,640,Nuclear Sclerosis,169,27,553,457
D0_1086cc35-60a5-11ec-8402-0a7404972c70_jpg.rf.af4859bac7064e1a263693d3a343e264.jpg,640,640,Nuclear Sclerosis,119,120,366,376
D0_1d0a91ec-60a5-11ec-8402-0a7404972c70_jpg.rf.a087093c8ebe158643906db80c80e613.jpg,640,640,Nuclear Sclerosis,43,13,512,548
D2_1887800f-60a5-11ec-8402-0a7404972c70_jpg.rf.cc5a832562123998943b69bddb30fd13.jpg,640,640,Nuclear Sclerosis,118,135,456,640
D14_10a44af1-60a5-11ec-8402-0a7404972c70_jpg.rf.ddc444285cdfc6d097bd3819a7da5f73.jpg,640,640,Nuclear Sclerosis,0,299,466,640
D1_10ca4e3a-60a5-11ec-8402-0a7404972c70_jpg.rf.d69553cd76b02610de35599b72619b69.jpg,640,640,Nuclear Sclerosis,103,110,532,552
D2_1189b697-60a5-11ec-8402-0a7404972c70_jpg.rf.defc44086ef23acb46376c6c928faf25.jpg,640,640,Nuclear Sclerosis,6,83,413,574
D14_1045b4c5-60a5-11ec-8402-0a7404972c70_jpg.rf.df94219b3c083093fafd4509f19d1f00.jpg,640,640,Nuclear Sclerosis,143,135,491,613
D14_12e36d07-60a5-11ec-8402-0a7404972c70_jpg.rf.acbfb77a5bf45945ec237815c29fb369.jpg,640,640,Nuclear Sclerosis,270,130,585,460
D14_3da10060-60a5-11ec-8402-0a7404972c70_jpg.rf.e4299c1d21fe1a3c8bb56dad922bb284.jpg,640,640,Nuclear Sclerosis,152,2,552,486
D55_16644b51-60a5-11ec-8402-0a7404972c70_jpg.rf.c00ef6d4743590b06995e7105a8c956f.jpg,640,640,Nuclear Sclerosis,152,228,384,501
D1_18598d38-60a5-11ec-8402-0a7404972c70_jpg.rf.9f9ee082e0ed527707820345afcf7e7d.jpg,640,640,Nuclear Sclerosis,198,71,467,543
D55_1689f155-60a5-11ec-8402-0a7404972c70_jpg.rf.cc8657a3376e7fa53fd66f226a43fad5.jpg,640,640,Nuclear Sclerosis,225,210,504,528
D55_10da3111-60a5-11ec-8402-0a7404972c70_jpg.rf.c8eebbb886cc9ba40a533ad516dfe5ef.jpg,640,640,Nuclear Sclerosis,145,136,437,414
D55_3895deb8-60a5-11ec-8402-0a7404972c70_jpg.rf.bca840533e6de19fbe8e128fe2c2f03e.jpg,640,640,Nuclear Sclerosis,166,75,519,532
D2_10cd3a6b-60a5-11ec-8402-0a7404972c70_jpg.rf.96d44fb7ccbc2e128af6f524a03739b3.jpg,640,640,Nuclear Sclerosis,106,56,539,556
D0_10c98afe-60a5-11ec-8402-0a7404972c70_jpg.rf.aaecc7228c79dba7ca51130792bf9acb.jpg,640,640,Nuclear Sclerosis,19,79,503,537
D1_0eb4e238-60a5-11ec-8402-0a7404972c70_jpg.rf.c6c4ac600727f48e1b7a7a1f9503f877.jpg,640,640,Nuclear Sclerosis,118,82,509,544
D0_3a42804e-60a5-11ec-8402-0a7404972c70_jpg.rf.e8866e4f7eb617d0f5e6515c23e27218.jpg,640,640,Nuclear Sclerosis,224,104,571,586
D1_1266659d-60a5-11ec-8402-0a7404972c70_jpg.rf.d285f4060d890927b64277c5b3528581.jpg,640,640,Nuclear Sclerosis,72,23,592,526
D2_0eaa0d93-60a5-11ec-8402-0a7404972c70_jpg.rf.f0d3770cfd2d054416818133125d4cab.jpg,640,640,Nuclear Sclerosis,82,127,516,584
D0_0ea255c4-60a5-11ec-8402-0a7404972c70_jpg.rf.e67307e961fb04152e58cdcfd4f52b20.jpg,640,640,Nuclear Sclerosis,110,133,549,629
D0_13800c9b-60a5-11ec-8402-0a7404972c70_jpg.rf.fb8b2a2a38c3578bc54dd6990ee9d1f0.jpg,640,640,Nuclear Sclerosis,160,97,439,398
D59_39d778ba-60a5-11ec-8402-0a7404972c70_jpg.rf.001c13e3f4ef4b70da3b03a090e7b49f.jpg,640,640,Pigmented keratitis,153,154,526,625
D14_183d8447-60a5-11ec-8402-0a7404972c70_jpg.rf.034de1ef2189f441f7207f297c80fa20.jpg,640,640,Pigmented keratitis,235,201,512,594
D14_31cb30f9-60a5-11ec-8402-0a7404972c70_jpg.rf.06c3cb5e04c6c898f6aa4084fb23e408.jpg,640,640,Pigmented keratitis,56,119,483,518
D14_18688d9a-60a5-11ec-8402-0a7404972c70_jpg.rf.0729fc1240881d0ee6fe1fa292fbfd18.jpg,640,640,Pigmented keratitis,145,244,485,640
D12_3885a530-60a5-11ec-8402-0a7404972c70_jpg.rf.0ce9313990ddfe77e36dd45cfda78d0a.jpg,640,640,Pigmented keratitis,48,30,501,568
D12_19e5fddf-60a5-11ec-8402-0a7404972c70_jpg.rf.155c5eda0f90e2b1cd662a425f3eaeea.jpg,640,640,Pigmented keratitis,118,108,551,616
D14_31db52d2-60a5-11ec-8402-0a7404972c70_jpg.rf.1816235d2d4e8c40e8a61c4fcd7a3a34.jpg,640,640,Pigmented keratitis,83,52,502,503
D58_10566941-60a5-11ec-8402-0a7404972c70_jpg.rf.18a3c2f0133e8542a1b518e7e3adc082.jpg,640,640,Pigmented keratitis,243,85,541,426
D10_214925c0-60a5-11ec-8402-0a7404972c70_jpg.rf.20ddfe28e056c8eaebc2d6cabab655b1.jpg,640,640,Pigmented keratitis,81,30,519,638
D13_1654960a-60a5-11ec-8402-0a7404972c70_jpg.rf.2209788d4fd956c1196c7ba4ed46c586.jpg,640,640,Pigmented keratitis,196,134,498,482
D58_108177ef-60a5-11ec-8402-0a7404972c70_jpg.rf.244e6f29c0b374c951af5bdec1d2b610.jpg,640,640,Pigmented keratitis,195,160,514,460
D14_31cabf23-60a5-11ec-8402-0a7404972c70_jpg.rf.295b56065ad94aedd753fac7e8eee74a.jpg,640,640,Pigmented keratitis,102,130,519,560
D11_387d9894-60a5-11ec-8402-0a7404972c70_jpg.rf.3249b7d5dd0191b1f4ec94d15af3e313.jpg,640,640,Pigmented keratitis,63,18,623,640
D11_0e4b7a7a-60a5-11ec-8402-0a7404972c70_jpg.rf.329abf27ac00e0aa4a732116c913882f.jpg,640,640,Pigmented keratitis,77,50,591,640
D14_107956da-60a5-11ec-8402-0a7404972c70_jpg.rf.337dfd54ff2b47d1e2d0784944a471df.jpg,640,640,Pigmented keratitis,64,53,465,583
D59_1c3beb9c-60a5-11ec-8402-0a7404972c70_jpg.rf.3a25ef2f80ad355da2b814023b8eb39e.jpg,640,640,Pigmented keratitis,111,123,454,526
D13_2132fddb-60a5-11ec-8402-0a7404972c70_jpg.rf.37176d775582c0763c5a591c3eb72295.jpg,640,640,Pigmented keratitis,179,122,627,640
D14_31d7349e-60a5-11ec-8402-0a7404972c70_jpg.rf.3b425f99160b2146ac3078729af0db89.jpg,640,640,Pigmented keratitis,30,74,465,539
D10_32618951-60a5-11ec-8402-0a7404972c70_jpg.rf.3c0fa1dc56bd2d9fe7a3043a535c07a1.jpg,640,640,Pigmented keratitis,81,2,562,567
D0_31caafb3-60a5-11ec-8402-0a7404972c70_jpg.rf.438f1ad4bcb66fb9cc579e2dc5ca9da0.jpg,640,640,Pigmented keratitis,60,37,630,639
D14_31cae429-60a5-11ec-8402-0a7404972c70_jpg.rf.3dfc014e72aa48d31ef2b63dea6a9e5a.jpg,640,640,Pigmented keratitis,107,121,531,466
D14_31f3f4a1-60a5-11ec-8402-0a7404972c70_jpg.rf.43c73cb20e529b5f85fef435b80dd338.jpg,640,640,Pigmented keratitis,297,204,563,568
D59_31d8d8b1-60a5-11ec-8402-0a7404972c70_jpg.rf.48df1ffe5a06ba0c00a335bc3ff2b48a.jpg,640,640,Pigmented keratitis,119,39,599,588
D0_13714b28-60a5-11ec-8402-0a7404972c70_jpg.rf.445268dc9c273794154949fd777a2294.jpg,640,640,Pigmented keratitis,186,245,422,586
D13_0eb31a24-60a5-11ec-8402-0a7404972c70_jpg.rf.446cb7d8d7d04435c1e50e086937b8dd.jpg,640,640,Pigmented keratitis,138,128,465,528
D11_1cc036f4-60a5-11ec-8402-0a7404972c70_jpg.rf.50692468e7296e9b16e4c7e71bf5f8c8.jpg,640,640,Pigmented keratitis,131,106,481,511
D13_323295e6-60a5-11ec-8402-0a7404972c70_jpg.rf.5539faa58a3a8d0e1b410bcaaf0e2f02.jpg,640,640,Pigmented keratitis,30,47,420,557
D14_0ffedc1a-60a5-11ec-8402-0a7404972c70_jpg.rf.51da2854167056169fa30469f1f6fab0.jpg,640,640,Pigmented keratitis,124,93,446,518
D11_31f8f77e-60a5-11ec-8402-0a7404972c70_jpg.rf.5ce63b93a1320cc35d73bbf225d4febb.jpg,640,640,Pigmented keratitis,29,0,437,451
D12_0df47c17-60a5-11ec-8402-0a7404972c70_jpg.rf.5fade1dc6008feabb7d0e80a3d066ba3.jpg,640,640,Pigmented keratitis,92,32,463,460
D12_31f704e2-60a5-11ec-8402-0a7404972c70_jpg.rf.5cb1a106dfbcbdd86727e4008660dd81.jpg,640,640,Pigmented keratitis,180,27,640,638
D0_1037602e-60a5-11ec-8402-0a7404972c70_jpg.rf.5e5e96c26a3432a2b7576e9514e1ca28.jpg,640,640,Pigmented keratitis,243,174,564,537
D0_1294f04e-60a5-11ec-8402-0a7404972c70_jpg.rf.6781ca5e163f345f6256b5c2893cd582.jpg,640,640,Pigmented keratitis,100,7,578,617
D11_184c3083-60a5-11ec-8402-0a7404972c70_jpg.rf.63cc59f644ca073fb082750a24b1cebf.jpg,640,640,Pigmented keratitis,140,34,478,538
D11_0ea0df52-60a5-11ec-8402-0a7404972c70_jpg.rf.6940b58de491ae0a1d1e717697d0fad2.jpg,640,640,Pigmented keratitis,75,6,579,575
D13_102da7d5-60a5-11ec-8402-0a7404972c70_jpg.rf.5cf7ffdb510092ada5081ea59af9934f.jpg,640,640,Pigmented keratitis,126,113,403,529
D13_3245feb4-60a5-11ec-8402-0a7404972c70_jpg.rf.6da43a008e0a95c308734f9075fc0c74.jpg,640,640,Pigmented keratitis,17,10,640,640
D15_19ef39ef-60a5-11ec-8402-0a7404972c70_jpg.rf.64b543b825056ac464589ef198d2d83d.jpg,640,640,Pigmented keratitis,62,90,461,626
D15_31d2944b-60a5-11ec-8402-0a7404972c70_jpg.rf.70c4cddee664b39d919e5ef1e35409d0.jpg,640,640,Pigmented keratitis,172,48,640,561
D10_324118b8-60a5-11ec-8402-0a7404972c70_jpg.rf.6e3b0da34f8a3e3e0dd3b2be40425c23.jpg,640,640,Pigmented keratitis,98,8,577,632
D10_10780927-60a5-11ec-8402-0a7404972c70_jpg.rf.758dff26bc4d90616856b6b044ca1d51.jpg,640,640,Pigmented keratitis,76,84,540,640
D14_0dbe868b-60a5-11ec-8402-0a7404972c70_jpg.rf.6f4bc73413ab08a21a18415748668fda.jpg,640,640,Pigmented keratitis,29,42,494,557
D13_1cc392e6-60a5-11ec-8402-0a7404972c70_jpg.rf.7a46b5a7662f9d1b00f3107602f1ed97.jpg,640,640,Pigmented keratitis,133,156,440,505
D13_18e7807a-60a5-11ec-8402-0a7404972c70_jpg.rf.7dd54cf001ac89e4358d9a99808211fb.jpg,640,640,Pigmented keratitis,0,19,462,640
D14_103e884b-60a5-11ec-8402-0a7404972c70_jpg.rf.95b8b914d2a6d6d1e84483b4f03f15b1.jpg,640,640,Pigmented keratitis,32,38,421,434
D59_128b42b5-60a5-11ec-8402-0a7404972c70_jpg.rf.87f29f807679eec9cbc06af78bcc330b.jpg,640,640,Pigmented keratitis,223,175,415,403
D15_3a4415fd-60a5-11ec-8402-0a7404972c70_jpg.rf.83dbc454c270226dbec34b5d68e0032c.jpg,640,640,Pigmented keratitis,87,56,565,640
D10_3869b37f-60a5-11ec-8402-0a7404972c70_jpg.rf.a2d48ad812ea96c79bb47ce61807c3d0.jpg,640,640,Pigmented keratitis,89,145,560,640
D0_19ea9e88-60a5-11ec-8402-0a7404972c70_jpg.rf.a2d05229bcb67a6b36e772ef01a7bc98.jpg,640,640,Pigmented keratitis,42,26,576,640
D59_31f5c6b0-60a5-11ec-8402-0a7404972c70_jpg.rf.92fef6365c367cad8d532257129291bb.jpg,640,640,Pigmented keratitis,52,62,632,640
D59_187ad2d7-60a5-11ec-8402-0a7404972c70_jpg.rf.976dd7eeb7e78975fc236c640e211e76.jpg,640,640,Pigmented keratitis,47,46,640,611
D0_11073a73-60a5-11ec-8402-0a7404972c70_jpg.rf.a673cd28bb0c5f5a525164c5519ed4f8.jpg,640,640,Pigmented keratitis,17,88,550,640
D0_3ace5dcd-60a5-11ec-8402-0a7404972c70_jpg.rf.ad1cde88c788f057ea5bedfeefe4f8b5.jpg,640,640,Pigmented keratitis,74,177,522,621
D11_31e67fa4-60a5-11ec-8402-0a7404972c70_jpg.rf.b598579fd9dca787bad994db1aae898f.jpg,640,640,Pigmented keratitis,252,47,640,535
D10_12595cfe-60a5-11ec-8402-0a7404972c70_jpg.rf.bd37c700646313b521456d6101904463.jpg,640,640,Pigmented keratitis,109,48,547,569
D13_03ad63b8-60a5-11ec-8402-0a7404972c70_jpg.rf.c22d493a18629117a3922956b36a085a.jpg,640,640,Pigmented keratitis,27,14,589,618
D58_10190946-60a5-11ec-8402-0a7404972c70_jpg.rf.c31436faf05cbe9d466b632ec63a6a9d.jpg,640,640,Pigmented keratitis,135,173,441,521
D59_0dccf273-60a5-11ec-8402-0a7404972c70_jpg.rf.d787da98c28a571d11c92f16385cde5f.jpg,640,640,Pigmented keratitis,143,52,420,432
D11_1010bfb0-60a5-11ec-8402-0a7404972c70_jpg.rf.d0ad3162519d37a08c3d9ba0f60cbafd.jpg,640,640,Pigmented keratitis,166,174,558,640
D14_0e5cc913-60a5-11ec-8402-0a7404972c70_jpg.rf.df1ad46bcfbde0d6a599307d7d605f3b.jpg,640,640,Pigmented keratitis,7,12,640,637
D0_324eefcd-60a5-11ec-8402-0a7404972c70_jpg.rf.f4a39b30a98cb224faff02a42b8b076d.jpg,640,640,Pigmented keratitis,83,94,558,640
D11_323ad8af-60a5-11ec-8402-0a7404972c70_jpg.rf.c73b211786a284e9078fd1578df10f1f.jpg,640,640,Pigmented keratitis,10,39,473,576
D0_12620dfb-60a5-11ec-8402-0a7404972c70_jpg.rf.f1ba69fbb54cb200008565ffc88a1425.jpg,640,640,Pigmented keratitis,70,44,494,634
D0_31d0ff97-60a5-11ec-8402-0a7404972c70_jpg.rf.f69a61f678caf5692db323deb48dec95.jpg,640,640,Pigmented keratitis,20,25,584,609
D13_20f6e0f5-60a5-11ec-8402-0a7404972c70_jpg.rf.fa2ad3fef4e390c52e0b8641f19eb211.jpg,640,640,Pigmented keratitis,10,0,586,569
D11_10777df5-60a5-11ec-8402-0a7404972c70_jpg.rf.e7d3eb991971ecf2d958f1aef317f3a0.jpg,640,640,Pigmented keratitis,65,89,422,513
D10_32506869-60a5-11ec-8402-0a7404972c70_jpg.rf.ce2247a83eea18b1e76c66453c879047.jpg,640,640,Pigmented keratitis,212,25,541,497
D14_18f8f4af-60a5-11ec-8402-0a7404972c70_jpg.rf.f85f21f6767f16cab1626aa2ea04b035.jpg,640,640,Pigmented keratitis,94,4,518,624
D14_1178743c-60a5-11ec-8402-0a7404972c70_jpg.rf.fb2534b7608953cdb06e80bf18d32be2.jpg,640,640,Pigmented keratitis,60,224,453,630
D13_3260661b-60a5-11ec-8402-0a7404972c70_jpg.rf.fa9055a9786ea0439dc1a8bf1885134f.jpg,640,640,Pigmented keratitis,40,45,577,640
